Id,SalePrice
1461,118256.22
1462,160059.61
1463,185454.7
1464,196391.6
1465,190070.23
1466,174100.6
1467,179879.52
1468,166609.92
1469,186319.81
1470,122212.38
1471,202496.53
1472,96579.42
1473,93416.48
1474,152374.48
1475,118848.66
1476,368356.66
1477,249516.95
1478,284378.9
1479,285493.3
1480,520814.3
1481,316044.94
1482,207938.36
1483,169312.11
1484,168808.27
1485,176166.78
1486,196297.03
1487,328942.38
1488,231947.56
1489,200819.53
1490,219141.77
1491,189407.6
1492,87107.47
1493,178616.4
1494,299926.97
1495,280906.62
1496,235739.58
1497,180290.31
1498,160743.1
1499,159720.33
1500,151784.77
1501,171497.86
1502,143269.67
1503,288017.16
1504,248463.36
1505,219852.22
1506,186884.3
1507,243369.89
1508,199396.08
1509,162175.56
1510,139231.12
1511,145132.23
1512,169012.05
1513,133593.66
1514,156174.62
1515,192363.02
1516,154502.84
1517,161885.05
1518,129624.11
1519,212400.86
1520,135924.52
1521,133852.42
1522,168972.72
1523,112202.44
1524,127871.63
1525,121392.18
1526,107853.79
1527,104078.555
1528,139512.25
1529,149527.06
1530,174147.25
1531,100133.05
1532,97533.625
1533,145679.42
1534,120931.71
1535,156290.1
1536,101406.586
1537,60073.844
1538,154559.28
1539,193302.94
1540,88392.61
1541,143933.45
1542,134831.5
1543,211978.34
1544,77568.1
1545,106217.305
1546,126216.74
1547,127935.555
1548,133587.67
1549,114047.234
1550,138887.78
1551,115261.82
1552,132475.16
1553,152770.4
1554,111362.82
1555,161612.94
1556,82660.625
1557,111985.53
1558,97472.07
1559,75373.59
1560,139479.52
1561,139161.97
1562,128538.48
1563,122327.71
1564,161879.64
1565,144754.45
1566,247417.28
1567,74943.96
1568,225240.03
1569,139360.92
1570,134959.77
1571,130721.41
1572,151733.1
1573,256663.1
1574,112235.62
1575,231269.25
1576,230690.34
1577,188074.36
1578,144770.05
1579,146435.08
1580,197597.16
1581,148958.17
1582,127192.97
1583,337852.8
1584,227408.14
1585,140798.34
1586,71557.484
1587,98482.984
1588,147731.88
1589,96752.83
1590,132045.42
1591,95582.305
1592,115315.47
1593,125102.96
1594,126023.695
1595,110383.27
1596,231174.86
1597,183751.6
1598,199273.84
1599,183656.64
1600,184380.73
1601,57656.934
1602,114147.56
1603,74715.305
1604,273389.84
1605,247542.38
1606,166104.14
1607,166830.61
1608,213657.0
1609,188350.23
1610,146356.48
1611,134220.05
1612,163131.1
1613,158953.86
1614,125418.21
1615,89353.234
1616,74660.46
1617,90121.06
1618,128170.516
1619,136811.86
1620,155527.77
1621,136890.03
1622,141684.94
1623,290665.6
1624,215141.44
1625,122475.84
1626,162571.36
1627,192668.16
1628,265500.3
1629,177076.88
1630,360398.22
1631,214850.48
1632,236188.73
1633,168828.39
1634,187375.97
1635,179184.72
1636,151450.47
1637,197306.03
1638,188543.98
1639,179546.67
1640,249211.36
1641,180021.61
1642,227606.66
1643,229787.03
1644,239137.02
1645,194655.42
1646,162592.14
1647,159906.42
1648,130696.6
1649,139107.97
1650,111981.8
1651,124360.68
1652,96915.64
1653,99344.42
1654,151892.22
1655,146459.94
1656,142924.53
1657,150741.66
1658,147469.64
1659,124561.875
1660,156588.62
1661,475897.97
1662,410360.7
1663,414734.88
1664,516864.8
1665,312418.3
1666,330335.66
1667,398823.78
1668,342226.44
1669,296115.4
1670,370509.34
1671,253699.72
1672,447569.78
1673,289448.2
1674,244537.11
1675,185285.7
1676,181115.1
1677,222813.0
1678,471185.94
1679,399162.03
1680,345587.2
1681,255048.53
1682,302223.7
1683,170986.38
1684,175371.06
1685,175048.9
1686,170864.28
1687,165978.4
1688,194401.08
1689,198602.98
1690,202483.6
1691,186446.9
1692,262010.55
1693,163759.58
1694,182589.4
1695,165463.66
1696,274813.2
1697,172146.27
1698,380787.53
1699,321954.9
1700,243857.55
1701,274474.0
1702,251454.28
1703,250465.83
1704,288009.22
1705,236512.64
1706,446181.75
1707,217797.08
1708,193826.45
1709,285755.9
1710,224702.16
1711,247934.81
1712,268148.25
1713,270957.72
1714,218780.3
1715,200973.0
1716,181546.9
1717,182100.58
1718,138935.88
1719,201332.5
1720,253474.81
1721,172335.5
1722,130288.04
1723,152133.6
1724,218390.06
1725,226309.73
1726,185268.73
1727,153525.5
1728,183555.08
1729,161123.1
1730,165102.69
